Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE44,OUT018,619.5752145
NCN26,OUT018,1698.792186
FDC11,OUT049,1279.932132
FDV24,OUT035,2459.586631
FDR40,OUT019,221.6565847
NCQ17,OUT049,2608.645462
FDC46,OUT045,3140.568642
NCM18,OUT046,1040.945746
FDK16,OUT046,1606.710862
FDI28,OUT017,1328.562338
FDS11,OUT018,3400.376808
DRD13,OUT046,1078.613964
FDL36,OUT035,1473.479597
FDI27,OUT013,759.1802708
FDJ53,OUT019,334.5936065
FDS44,OUT045,3970.795377
FDE28,OUT046,3848.259105
FDQ33,OUT018,2368.3901
FDB37,OUT017,3918.618933
FDQ31,OUT045,1257.86107
NCQ05,OUT046,2492.973685
FDE10,OUT013,2055.433561
FDF38,OUT017,711.2375373
FDE50,OUT019,572.7814261
DRG37,OUT010,420.7695108
NCH06,OUT049,5011.009954
FDY14,OUT045,3883.36951
FDO27,OUT017,1615.819755
FDQ19,OUT049,4071.091516
FDZ26,OUT019,595.3432894
FDN51,OUT013,3852.123065
FDK20,OUT035,2163.987644
FDD40,OUT018,2964.921949
DRI25,OUT018,713.8351412
FDH56,OUT017,1922.127099
FDI36,OUT027,5257.551957
DRH11,OUT018,658.9045911
NCV18,OUT017,1382.270834
DRI01,OUT049,2875.857689
DRE48,OUT049,3206.778365
FDS51,OUT035,1010.820979
FDM38,OUT017,792.7454655
FDB60,OUT027,5195.222215
FDY58,OUT035,3934.696105
FDY22,OUT045,2212.985316
FDF11,OUT027,5609.864318
FDZ51,OUT035,1649.964024
FDQ45,OUT017,3195.072291
FDF17,OUT035,3199.001646
NCF31,OUT027,3862.163545
FDA37,OUT013,2011.558158
FDO51,OUT046,698.3079328
FDF34,OUT013,3147.239656
FDD57,OUT018,1385.020005
FDO37,OUT046,3984.550728
FDR49,OUT049,775.4216065
FDS39,OUT049,2253.172882
FDI48,OUT027,1447.289011
DRM35,OUT049,2857.115463
FDV57,OUT035,3145.851091
FDZ55,OUT013,2607.061101
FDI28,OUT035,1365.230296
FDS21,OUT045,953.5177292
FDT34,OUT013,1664.983448
DRI25,OUT035,926.0865114
FDT47,OUT010,249.7603957
DRH39,OUT045,898.6136653
NCD54,OUT045,2154.348092
FDU16,OUT027,2265.119856
NCW29,OUT045,2073.359705
FDV25,OUT027,5581.372755
FDM56,OUT035,1735.855485
FDZ04,OUT027,1876.862843
FDG59,OUT019,53.62139532
FDI56,OUT045,1380.316775
FDS33,OUT035,1360.158302
FDC23,OUT049,2856.397663
FDT11,OUT049,3132.095145
FDG17,OUT045,4043.993944
FDZ44,OUT045,1874.96866
FDJ52,OUT013,2610.080702
DRI23,OUT046,2542.952453
DRE15,OUT010,268.6344819
NCF07,OUT013,1676.214703
NCR29,OUT049,913.794161
FDE44,OUT019,130.8035312
FDT23,OUT035,1349.328418
NCG06,OUT017,4008.806072
NCU41,OUT010,481.9433543
FDH46,OUT017,1709.5192
FDV31,OUT013,2899.604016
NCT41,OUT027,3960.263699
FDE22,OUT027,4300.097116
FDC26,OUT045,1626.589319
DRF51,OUT017,677.9211739
NCY53,OUT019,334.6539836
FDY21,OUT017,3218.047661
FDL27,OUT013,1016.082303
FDZ34,OUT049,3335.128089
NCF43,OUT010,359.0200288
FDC21,OUT035,1696.39691
FDL26,OUT013,2427.308826
FDT25,OUT010,374.0035297
NCR30,OUT046,1100.360797
DRL23,OUT019,349.4139301
NCR05,OUT049,3184.032993
NCE19,OUT018,789.5676204
FDY07,OUT035,771.615812
FDB10,OUT017,3770.128809
FDP57,OUT013,1685.246354
FDU48,OUT019,330.1031674
FDH48,OUT035,1373.740724
FDO33,OUT035,1979.170189
NCU29,OUT045,2431.544678
FDW35,OUT046,698.2543668
FDH05,OUT010,645.4160825
FDP26,OUT049,1685.326596
DRG27,OUT035,723.1880756
FDQ33,OUT046,2413.198831
FDH20,OUT010,277.9039407
FDV14,OUT046,1411.66995
DRD01,OUT046,933.973723
NCI17,OUT049,1617.486132
FDF39,OUT010,580.8213949
FDX37,OUT046,1679.305294
NCX17,OUT035,3462.321977
FDN03,OUT013,4076.341769
NCS41,OUT010,494.177252
FDH34,OUT045,3143.134452
NCX53,OUT018,1957.730866
FDY31,OUT046,2372.150278
FDD20,OUT017,2097.748744
FDE51,OUT045,730.8451704
FDV27,OUT046,1337.905571
FDF16,OUT035,2511.897121
FDZ02,OUT049,1614.189248
NCK05,OUT045,964.8303898
FDM12,OUT027,5252.797989
NCA05,OUT018,2169.711666
FDX33,OUT045,2536.357842
FDM25,OUT049,2866.751649
FDE41,OUT018,1152.143631
FDW14,OUT045,1288.056289
NCD30,OUT046,1596.346667
FDB23,OUT010,587.5751765
FDF45,OUT046,942.0314677
FDW20,OUT017,2071.48267
FDF47,OUT045,2748.547336
NCR05,OUT019,586.3102518
DRB01,OUT046,3173.174381
FDE36,OUT013,2681.069866
FDU56,OUT049,3191.80296
FDB23,OUT049,3585.937363
FDN48,OUT049,1442.635051
FDS43,OUT013,3191.185889
NCN05,OUT013,3190.161824
NCL53,OUT049,2869.22903
FDL56,OUT046,1335.181152
FDH17,OUT018,1397.632039
FDP37,OUT046,2037.264905
FDG09,OUT019,539.1774419
FDA55,OUT045,3477.287445
FDX31,OUT049,3828.156514
FDJ41,OUT045,3960.359767
DRC24,OUT045,2409.191976
FDQ21,OUT035,2066.844181
NCT54,OUT045,1545.416775
FDH08,OUT049,3984.550728
FDY38,OUT018,3573.431535
DRM11,OUT010,579.2030371
FDG32,OUT049,3533.045596
NCH18,OUT046,3844.535175
FDI20,OUT035,3703.511799
FDA33,OUT018,2154.319832
FDN45,OUT013,3474.559052
FDT45,OUT010,148.7034501
FDR32,OUT035,4037.773549
FDA48,OUT017,3727.523221
FDN23,OUT017,2401.49221
NCR18,OUT035,727.8045616
FDD45,OUT046,1606.710862
FDI22,OUT018,3345.607452
FDT09,OUT013,2147.420933
DRC24,OUT027,3980.815903
FDT39,OUT046,2392.216852
FDX28,OUT045,1522.699943
FDA50,OUT018,1469.454159
FDT33,OUT027,4253.568427
FDQ60,OUT049,1923.924007
NCM19,OUT018,1679.390267
FDF40,OUT046,3911.923696
NCI30,OUT035,3964.01699
FDK34,OUT049,3923.313048
FDA38,OUT027,5816.651704
FDT02,OUT045,642.908374
FDC11,OUT017,1318.280231
FDD08,OUT046,695.7764145
NCS29,OUT046,4452.217599
DRI03,OUT010,411.1072596
FDK48,OUT035,1157.135593
FDM52,OUT049,2493.034063
FDP49,OUT035,952.353733
DRA24,OUT046,2639.470947
NCJ43,OUT049,2813.174919
FDE11,OUT045,3170.540915
FDP01,OUT049,2432.281582
FDQ59,OUT018,1152.143631
FDA43,OUT019,539.1774419
FDL14,OUT017,2516.603512
FDV50,OUT010,369.265393
FDT01,OUT027,5455.767913
NCC42,OUT035,2156.728146
FDO28,OUT046,1867.052335
FDD32,OUT019,220.9697079
FDV45,OUT035,3324.851724
NCW17,OUT019,376.8025801
NCJ17,OUT027,2258.537104
NCF18,OUT049,3074.869667
FDP01,OUT045,2167.353048
FDH24,OUT045,2231.586575
FDI38,OUT027,5529.2115
FDX03,OUT035,747.9015562
FDY28,OUT046,3596.593056
FDN34,OUT018,2648.717741
FDJ02,OUT045,2436.298646
FDW40,OUT019,338.496084
FDX03,OUT017,700.1500035
FDE17,OUT027,3862.163545
FDT58,OUT046,2675.61549
FDI38,OUT013,3647.375833
FDW22,OUT035,3771.302981
FDS15,OUT027,2779.693942
NCX06,OUT013,3194.915791
DRK47,OUT035,4024.278
FDC23,OUT027,4936.960771
FDM56,OUT010,338.2660192
FDP21,OUT046,3206.778365
FDP58,OUT046,3504.7085
FDA27,OUT019,1099.727632
FDK41,OUT019,270.5621579
NCH42,OUT046,3874.368133
FDG29,OUT045,647.4669179
FDW15,OUT018,2231.839941
FDD28,OUT018,761.5856163
FDQ37,OUT049,3098.986246
FDC23,OUT035,2944.490778
FDV13,OUT035,1484.627508
FDK33,OUT046,3508.183029
FDO33,OUT013,1894.474026
FDN21,OUT017,2629.893968
NCW06,OUT027,5257.551957
FDI38,OUT035,3781.559848
FDC21,OUT027,2577.442438
NCS05,OUT046,2130.034745
NCN53,OUT049,691.1644098
FDV40,OUT010,287.2433938
FDG60,OUT017,3826.873568
NCY30,OUT027,5195.222215
FDM40,OUT045,2192.805754
NCO30,OUT046,3086.558866
FDK10,OUT046,2970.469191
FDM36,OUT045,2801.07049
FDN10,OUT013,1871.145441
FDM46,OUT018,1344.03165
FDX50,OUT049,1752.694139
FDP33,OUT045,3991.450837
FDO12,OUT045,3136.832246
FDC28,OUT013,1743.183228
FDO31,OUT045,1249.106538
FDX45,OUT035,2540.042618
FDV21,OUT049,2026.345915
FDH04,OUT049,1415.790751
NCG54,OUT013,2663.752916
FDO13,OUT046,2686.474103
FDA09,OUT027,4968.380534
FDC38,OUT017,2116.848618
NCO42,OUT046,2419.276625
FDL45,OUT049,2089.147334
NCK31,OUT013,850.7811703
FDM39,OUT017,2803.931562
FDC22,OUT010,466.0445966
FDF46,OUT046,1890.911005
FDQ37,OUT045,2827.149216
FDH41,OUT010,559.4922937
FDQ04,OUT046,673.3770631
NCQ02,OUT027,5173.30743
FDJ57,OUT027,5286.401974
NCE07,OUT049,2242.651471
FDE56,OUT013,938.5481054
FDI20,OUT049,3557.264168
FDK36,OUT018,560.4342522
FDP08,OUT027,5257.491579
FDF44,OUT017,2112.094651
NCU53,OUT017,2604.177067
FDF47,OUT035,3170.264413
FDS55,OUT010,346.4999533
FDZ52,OUT010,326.322564
FDL04,OUT018,1524.68259
NCM26,OUT035,2444.159209
FDX43,OUT049,2634.163613
FDP52,OUT049,3761.174926
DRK49,OUT045,710.5867647
FDE38,OUT013,2588.473567
DRF13,OUT035,2565.680667
FDK41,OUT010,270.622535
FDJ04,OUT027,3157.753579
FDZ44,OUT018,1760.230218
FDS11,OUT013,3755.20008
FDA55,OUT049,3759.954047
NCW53,OUT046,3108.473651
FDB49,OUT027,2657.424294
FDD23,OUT017,3215.774484
NCV42,OUT045,1724.810117
NCZ29,OUT018,1844.333138
FDQ26,OUT013,902.5051122
FDV08,OUT017,717.8293393
FDC53,OUT049,1658.883449
FDV58,OUT010,95.41126379
NCP02,OUT019,133.2778553
DRI37,OUT045,894.1263526
FDQ12,OUT049,3989.304695
FDE33,OUT046,1289.25674
FDX27,OUT045,1315.711552
FDM22,OUT017,864.5496991
NCH30,OUT019,334.6539836
FDC04,OUT017,3989.447544
FDO38,OUT046,1460.548195
FDV52,OUT027,3054.126907
FDB32,OUT013,1586.862131
FDV43,OUT018,506.6860005
FDI24,OUT018,2568.86434
FDR40,OUT017,1326.043475
FDW02,OUT049,2056.596379
FDE44,OUT049,768.8901816
FDL38,OUT046,1446.067936
NCT54,OUT010,253.4282205
DRJ39,OUT010,536.4138708
FDW55,OUT049,4314.027298
DRF13,OUT019,352.8550063
NCW17,OUT049,2117.483088
FDP13,OUT035,716.6657008
FDS08,OUT018,2539.980347
NCP17,OUT035,1027.141265
NCO53,OUT035,3299.887755
FDH19,OUT045,2775.50384
FDJ04,OUT017,1971.140704
FDG10,OUT049,892.3106075
FDA40,OUT010,270.622535
FDI53,OUT045,2659.710959
FDU09,OUT010,120.6335585
FDK60,OUT045,1550.170743
FDR43,OUT017,658.2126457
FDW22,OUT017,3560.498749
DRP47,OUT010,674.5945917
DRG48,OUT010,290.2258672
FDA14,OUT035,2516.651088
FDU49,OUT013,1334.695033
FDK28,OUT045,4253.835252
FDT19,OUT046,2846.589942
NCQ42,OUT045,1782.527131
FDD03,OUT045,3833.915417
NCM53,OUT013,1643.554685
NCX53,OUT045,2584.793908
FDV14,OUT027,2268.135855
NCZ54,OUT017,2711.585551
FDB39,OUT013,909.9231211
DRC24,OUT046,2465.927393
FDY36,OUT013,1106.993566
FDN01,OUT035,2979.726394
DRH25,OUT046,849.9642506
FDV08,OUT046,723.1294502
NCP53,OUT049,3989.304695
FDU52,OUT010,414.2186855
NCI42,OUT045,3284.402433
FDZ14,OUT035,2018.878299
FDF11,OUT046,3864.264547
FDQ13,OUT018,1128.550703
FDO32,OUT010,126.0835155
DRJ37,OUT018,2228.886887
FDY43,OUT046,2691.22807
NCT41,OUT017,2487.753495
NCV17,OUT045,2046.720989
FDM04,OUT027,1566.365353
DRB48,OUT018,471.0585731
FDM24,OUT013,2354.950994
FDT37,OUT049,4271.355955
NCO05,OUT010,242.6529512
FDL13,OUT046,3897.55933
FDL15,OUT017,2408.534682
FDB11,OUT018,3307.205038
FDL14,OUT019,371.7399319
FDY10,OUT019,319.0414037
FDJ40,OUT049,1775.412349
NCW18,OUT046,3784.207998
NCY06,OUT013,2069.015984
DRE13,OUT018,1100.803079
FDA26,OUT045,3539.471518
NCE19,OUT010,134.8662535
FDE33,OUT035,1291.359826
DRL59,OUT027,1619.07993
FDY07,OUT046,786.1274487
FDF57,OUT018,2630.276146
FDM58,OUT035,1829.397516
FDP26,OUT027,2627.615905
FDY32,OUT046,2730.700819
FDD51,OUT010,145.0725151
FDU22,OUT018,1833.423724
FDZ49,OUT018,3504.530526
NCI42,OUT017,3407.942597
FDT04,OUT027,1056.409425
NCU41,OUT045,3011.225754
FDS56,OUT045,3589.59643
NCN42,OUT017,2468.952522
FDK34,OUT046,3854.331829
FDB03,OUT017,3864.598188
DRJ25,OUT035,822.8753483
FDT25,OUT027,3289.177727
FDN20,OUT013,2638.125889
FDP09,OUT013,3431.439599
FDM20,OUT019,616.0689159
NCG55,OUT046,1936.458045
NCP14,OUT045,1608.5987
NCH06,OUT046,3821.509367
FDV52,OUT013,1852.782357
NCL07,OUT035,727.8045616
DRJ11,OUT027,5257.551957
DRO59,OUT013,1106.30669
FDW15,OUT010,363.7739961
NCQ30,OUT035,2129.858306
NCN54,OUT019,283.5738689
FDY01,OUT027,3042.850565
FDX39,OUT035,3628.858725
FDH53,OUT027,2276.267766
FDA57,OUT035,681.965937
NCC07,OUT010,336.622767
FDU28,OUT013,3086.933283
FDK36,OUT010,141.5155474
FDR36,OUT018,562.2083865
NCQ17,OUT035,2524.556646
FDS28,OUT019,129.7237636
FDE08,OUT045,2376.428587
FDU22,OUT046,1978.820852
FDG41,OUT045,1626.589319
FDO31,OUT010,269.2441522
FDM21,OUT019,873.7737243
FDU40,OUT017,2807.151233
FDV36,OUT018,1823.504224
FDT10,OUT027,1666.288015
FDX38,OUT045,745.1126102
NCU30,OUT027,4159.232505
NCV06,OUT049,3200.415783
FDT16,OUT035,4267.429452
NCP41,OUT027,2628.048924
FDZ56,OUT017,2745.189535
FDC22,OUT035,3284.275176
FDU10,OUT035,715.3454622
FDS46,OUT045,1868.229762
FDO08,OUT049,2691.167693
NCV42,OUT018,1426.001253
FDP33,OUT035,3885.08143
FDJ12,OUT046,3633.04989
FDH04,OUT045,1358.226443
NCU54,OUT013,3489.920743
FDO36,OUT010,505.1638604
FDT37,OUT027,6238.776429
FDD14,OUT010,517.400226
FDA16,OUT013,3656.117415
NCS42,OUT019,277.7261298
FDP10,OUT019,347.1692391
FDQ28,OUT049,2397.773236
FDK57,OUT010,378.1841201
FDK02,OUT013,1879.048431
FDW47,OUT018,1847.349137
NCC42,OUT018,1937.755301
FDQ37,OUT018,3069.556413
FDL40,OUT046,1612.091329
DRE13,OUT010,241.831497
FDQ34,OUT027,2625.804233
NCB54,OUT046,2039.033312
FDS48,OUT049,2492.661421
FDO15,OUT045,1066.628819
NCT30,OUT013,756.1642715
FDU49,OUT027,2276.267766
FDE21,OUT046,1940.127569
FDS49,OUT019,250.9038191
FDT38,OUT027,2265.119856
FDZ01,OUT045,1609.2252
FDC41,OUT035,1154.411174
DRG13,OUT010,437.9474389
NCZ42,OUT018,3272.964471
NCM07,OUT045,1288.056289
NCV17,OUT018,1876.208082
DRK39,OUT035,1379.762027
FDS37,OUT018,1694.098596
FDV12,OUT019,247.3465413
NCG19,OUT018,3528.489689
FDS51,OUT013,1005.735873
NCO14,OUT046,695.7764145
FDC38,OUT046,2096.491138
FDN15,OUT046,2129.72248
NCH42,OUT013,3874.368133
FDQ22,OUT046,688.9641295
FDC05,OUT013,3161.311807
FDZ31,OUT013,3161.311807
DRJ23,OUT049,3160.136526
FDC52,OUT035,2579.570065
DRD12,OUT010,319.3996748
FDV55,OUT017,2467.175525
FDD32,OUT046,1299.301229
FDR01,OUT049,3539.919489
FDY08,OUT019,323.5807926
FDQ45,OUT045,3150.967678
DRN11,OUT027,3912.544046
NCS05,OUT018,1888.759739
FDY32,OUT035,2819.43717
NCD31,OUT045,2668.096638
NCE06,OUT049,2600.932271
NCP14,OUT046,1674.551327
NCF18,OUT019,532.6550671
FDF14,OUT018,2218.869093
FDB22,OUT017,2472.140915
NCH54,OUT049,2608.705839
FDU27,OUT035,787.7412254
FDS58,OUT027,4300.097116
NCU29,OUT035,2545.501105
FDJ57,OUT013,3190.161824
FDL56,OUT049,1335.181152
FDH60,OUT035,3256.148186
FDN24,OUT018,794.3215876
FDD02,OUT017,2016.984081
FDP15,OUT017,4080.940893
FDB28,OUT027,5257.491579
DRC49,OUT045,2387.082082
NCG30,OUT018,1938.046879
FDJ14,OUT049,1315.462436
FDL52,OUT045,630.0564467
NCG19,OUT027,5451.065214
NCN41,OUT035,2101.008289
FDW22,OUT013,3664.59412
FDI02,OUT013,1848.353256
FDV51,OUT045,2668.096638
FDV48,OUT046,1310.768846
NCL17,OUT019,345.0184588
FDP46,OUT045,1411.271606
FDU10,OUT045,630.4492746
FDT37,OUT010,1120.130363
FDI27,OUT035,823.5195526
FDN51,OUT046,4132.255494
FDW07,OUT035,1354.606316
FDN45,OUT049,3504.001501
DRN37,OUT027,4253.195786
DRF48,OUT049,3087.632548
FDP38,OUT019,140.8890478
NCX18,OUT027,5259.092386
FDK45,OUT018,1718.64292
FDZ37,OUT049,1341.575096
FDS50,OUT018,3405.130775
NCR54,OUT018,3047.662778
NCS17,OUT035,1623.758328
FDV31,OUT046,2857.115463
DRE27,OUT017,1643.230177
FDN60,OUT013,2581.230685
FDK26,OUT013,3126.965882
FDX37,OUT018,1483.237611
FDW31,OUT046,3149.268009
FDX26,OUT018,3047.662778
DRL49,OUT019,360.5044307
FDU49,OUT017,1382.527667
FDY58,OUT046,3827.987244
FDN03,OUT045,4055.369199
NCV06,OUT010,505.8060739
FDH53,OUT045,1129.091127
FDG31,OUT018,985.9345632
NCC06,OUT045,2047.093631
FDS13,OUT049,3960.571009
FDP16,OUT035,4181.305977
FDA35,OUT013,2016.312126
DRP47,OUT018,3478.218149
FDY28,OUT010,675.079542
FDY20,OUT035,1481.194623
NCH30,OUT017,1799.317693
NCR29,OUT019,133.2778553
NCP05,OUT013,2420.747246
NCF30,OUT019,329.5116755
FDA08,OUT035,2842.883399
FDN51,OUT027,6071.73207
FDH12,OUT046,1674.551327
FDY39,OUT017,3144.210531
NCO53,OUT045,3155.115321
FDB40,OUT046,2482.512651
FDH02,OUT049,1441.313969
FDY11,OUT027,1875.778401
FDQ09,OUT019,350.0795783
FDP16,OUT013,3917.188943
NCF55,OUT018,459.9534977
FDY09,OUT027,4706.168074
FDY39,OUT045,3072.209589
NCU53,OUT049,2583.819586
NCT41,OUT049,2397.773236
FDJ45,OUT046,722.8402834
FDR28,OUT013,2697.356901
FDN08,OUT013,1874.294464
FDJ07,OUT049,1935.000961
FDZ09,OUT027,4219.964443
FDQ14,OUT017,2475.033592
FDY12,OUT027,1249.752001
FDK57,OUT046,2028.1747
FDD20,OUT049,2077.018622
FDS36,OUT018,1577.768103
FDI40,OUT049,1679.244917
FDJ40,OUT045,1718.676932
FDE08,OUT013,2405.68885
DRK01,OUT013,1586.367714
FDC58,OUT049,681.248277
FDE50,OUT046,3132.59023
FDX48,OUT035,2472.316671
DRM35,OUT018,2699.489032
FDG41,OUT013,1665.066792
FDB52,OUT046,4177.618395
FDV19,OUT045,2585.574406
DRG48,OUT017,2412.237131
FDI26,OUT013,2957.522175
FDU11,OUT019,324.7577083
FDF59,OUT019,332.2796062
FDR07,OUT049,1566.157309
NCE06,OUT017,2621.289751
FDE10,OUT046,2082.908715
NCO55,OUT046,1697.295913
FDZ13,OUT013,796.6875528
FDT50,OUT017,1658.554511
FDH12,OUT010,326.9896771
FDD21,OUT045,1883.331775
NCM05,OUT013,4029.076373
FDK04,OUT013,929.9078333
FDN33,OUT017,1611.483517
NCM18,OUT010,222.1811488
DRC25,OUT049,1299.86774
FDT47,OUT017,1655.835931
FDD45,OUT027,2612.242473
NCD07,OUT018,1702.315477
NCY54,OUT010,455.5458754
FDL12,OUT049,961.1134962
FDL02,OUT017,1715.503898
FDC60,OUT035,1468.354688
FDR37,OUT017,3062.046625
FDY16,OUT017,3176.203129
FDU26,OUT045,1867.201266
FDN24,OUT013,864.9424233
FDH44,OUT013,2421.119888
FDE23,OUT010,149.7832176
FDW60,OUT017,2789.844228
FDQ55,OUT049,1929.606158
FDV32,OUT027,1757.811958
FDV03,OUT010,371.7399319
FDY14,OUT010,704.1364338
NCL55,OUT027,6063.282001
DRF25,OUT017,703.3012017
FDX03,OUT046,709.3419842
FDF40,OUT045,3851.053389
FDX24,OUT010,293.1779295
FDA25,OUT049,1679.305294
FDH21,OUT018,2372.838444
FDB47,OUT010,564.1579096
FDT34,OUT019,320.8246546
FDS39,OUT010,364.2616273
NCU05,OUT046,1315.462436
FDE02,OUT049,1606.710862
FDL25,OUT035,1469.918281
FDC50,OUT049,1604.942455
FDZ32,OUT049,1682.029713
FDV14,OUT045,1262.081795
FDR07,OUT045,1296.670105
FDB26,OUT049,892.1333503
NCR50,OUT045,2319.681371
FDP01,OUT018,2246.497667
FDH57,OUT045,2073.299328
FDM60,OUT027,1066.017227
FDA45,OUT017,2874.696732
FDU55,OUT017,4235.612632
FDH40,OUT035,1373.680347
FDG40,OUT019,38.13542349
FDT12,OUT049,3669.658248
DRL59,OUT045,852.2859799
FDT47,OUT018,1372.938592
FDI60,OUT017,1082.018264
DRF51,OUT027,1034.240973
NCK31,OUT049,793.0918922
FDB08,OUT045,2507.279057
FDM44,OUT035,1729.012777
FDD46,OUT018,2191.512036
FDR27,OUT019,307.7258829
FDV56,OUT010,349.4139301
FDM02,OUT049,1335.181152
FDU45,OUT018,1734.128892
FDZ10,OUT017,2032.088154
NCK31,OUT010,143.9050471
FDR27,OUT035,2153.712147
FDF33,OUT013,1676.214703
FDJ36,OUT046,1679.305294
FDP33,OUT049,4124.07597
FDG17,OUT046,4071.091516
FDG47,OUT027,5716.795813
NCW29,OUT046,2077.391264
DRH59,OUT017,1154.139324
FDR32,OUT017,3957.871758
FDP48,OUT035,3304.672162
FDG17,OUT035,4335.20855
DRJ59,OUT017,711.2375373
FDY48,OUT027,2628.048924
FDB02,OUT046,2886.716301
FDN10,OUT019,323.7349938
NCD55,OUT035,727.8045616
FDX34,OUT013,1965.982263
FDZ38,OUT045,2824.21344
DRF37,OUT049,3966.514576
DRL47,OUT019,336.0340503
FDL27,OUT035,1074.27518
NCP53,OUT035,4096.013556
FDT03,OUT019,515.5473385
FDJ28,OUT035,3340.014114
FDF40,OUT018,3994.762217
FDA32,OUT035,3781.559848
NCP02,OUT017,948.5997788
FDZ31,OUT045,3125.143047
NCQ29,OUT013,3732.670203
FDP57,OUT010,353.6916139
FDL32,OUT027,3054.126907
DRB01,OUT035,3302.486749
FDJ40,OUT046,1697.295913
FDO24,OUT018,2428.589962
FDO11,OUT018,3533.60416
FDA56,OUT035,2038.944873
FDF02,OUT045,1613.352668
FDA10,OUT013,1961.063105
NCI55,OUT017,2060.961259
FDZ40,OUT010,100.4294812
FDV08,OUT049,695.7764145
FDN48,OUT013,1425.43549
FDU57,OUT017,2464.174979
DRF49,OUT013,1863.435851
FDS02,OUT035,3295.133788
FDS43,OUT046,3218.661043
FDT16,OUT013,4183.224937
FDX19,OUT027,5338.941019
FDK15,OUT046,1591.835915
DRA12,OUT049,2298.670734
FDY35,OUT017,808.6133921
NCU42,OUT013,2692.602933
FDD26,OUT013,3156.557839
FDR11,OUT018,2428.589962
NCP53,OUT045,3925.660782
FDP34,OUT045,2486.688008
NCV41,OUT019,349.4139301
FDN20,OUT018,2409.844081
FDZ16,OUT018,2950.861541
FDZ28,OUT049,2017.521206
NCL55,OUT013,3973.488556
NCJ17,OUT046,1323.90481
FDT37,OUT046,4223.001926
FDV51,OUT049,2724.832055
FDZ28,OUT035,2074.742215
FDN27,OUT013,1863.67537
FDS14,OUT019,405.3772827
FDZ58,OUT045,1951.979257
FDD46,OUT046,2359.719227
FDJ03,OUT035,813.9721284
FDU03,OUT010,481.0472816
FDA33,OUT027,3972.849967
NCW53,OUT035,3265.635591
NCC55,OUT017,690.9749735
FDP52,OUT019,676.7022336
FDE39,OUT049,2028.791616
FDB44,OUT035,3703.264499
FDG59,OUT013,675.8111418
FDI05,OUT013,1101.613099
FDF59,OUT045,2002.477457
FDM39,OUT019,544.803744
FDB14,OUT013,1431.00102
NCS05,OUT019,400.2534928
DRJ35,OUT045,930.7003074
FDO31,OUT019,257.486571
FDA31,OUT046,2853.112317
FDX40,OUT049,678.0970787
FDW56,OUT045,3120.38908
FDH09,OUT018,587.4661708
FDA52,OUT019,687.3433209
FDF20,OUT019,494.1168749
FDE40,OUT046,982.2875579
NCU17,OUT046,1662.179935
NCP14,OUT035,1713.110899
FDN25,OUT027,1650.802043
FDU39,OUT049,967.9152712
NCM05,OUT017,4231.196305
FDU07,OUT017,2479.727182
FDF28,OUT049,2073.721739
FDR57,OUT049,2541.155411
FDJ33,OUT013,2000.699546
DRH23,OUT035,950.5853254
FDQ52,OUT046,4006.885824
DRK13,OUT035,3295.49114
FDP09,OUT046,3419.375983
FDR08,OUT027,2864.993201
FDV50,OUT045,1987.051863
FDT13,OUT049,3222.390945
FDJ27,OUT027,2616.901013
FDH21,OUT046,2642.249446
FDW14,OUT027,2272.537865
FDL52,OUT049,676.3930624
FDW28,OUT017,3134.765918
FDL40,OUT049,1612.091329
FDE24,OUT046,2224.322865
FDX35,OUT049,3854.373198
FDP46,OUT017,1388.954846
FDX56,OUT045,3544.225485
FDQ45,OUT049,3174.71481
FDK50,OUT027,4284.671522
FDY26,OUT045,3289.096663
FDQ09,OUT017,1911.268486
FDN39,OUT049,2694.976414
FDP13,OUT017,700.1590535
FDR51,OUT013,2490.180312
FDZ49,OUT010,564.1858839
FDL28,OUT018,3421.902648
FDZ10,OUT035,2068.951683
FDK38,OUT013,2353.659575
DRL49,OUT027,3367.212956
FDR15,OUT013,2468.770877
FDQ24,OUT035,4394.488205
FDD56,OUT013,2835.037513
NCR42,OUT046,692.6966818
FDH52,OUT045,989.3584958
FDH57,OUT019,309.4942905
FDR15,OUT010,386.9850435
FDJ34,OUT035,2090.089299
FDW37,OUT035,1544.587352
FDQ23,OUT018,1438.001704
FDP34,OUT013,2590.133905
FDE04,OUT027,4993.081298
FDC48,OUT045,1235.610989
FDA47,OUT019,415.9994694
FDI35,OUT018,2912.422386
NCV05,OUT013,2468.770877
FDR28,OUT045,2668.096638
FDH31,OUT017,1670.707295
FDP59,OUT019,338.2056421
FDS19,OUT018,1137.23926
FDM60,OUT045,657.014342
FDJ44,OUT018,2684.33316
DRH51,OUT017,1373.529252
DRC25,OUT017,1338.215839
DRE25,OUT013,1514.118334
NCX05,OUT049,1906.523585
FDR11,OUT017,2622.480567
DRP47,OUT045,3887.425372
DRC49,OUT019,352.8550063
FDQ47,OUT027,1040.772398
FDL20,OUT013,1751.485059
FDM34,OUT035,2212.468468
NCN55,OUT013,3784.207998
FDD41,OUT035,1726.606448
FDE52,OUT049,1446.007559
NCT18,OUT019,435.3798274
FDJ32,OUT018,782.7695653
FDE16,OUT046,3670.097019
FDZ09,OUT045,2649.918248
DRZ11,OUT046,2028.1747
FDK41,OUT049,1335.181152
FDE56,OUT049,975.7651831
