Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN50,OUT046,1507.2343789586744
FDR12,OUT046,2759.4076638924284
FDT34,OUT027,1639.3124811299222
FDW11,OUT035,945.7832362857921
NCO30,OUT027,2954.1552515861545
FDZ34,OUT017,3144.166847753429
FDU45,OUT017,1821.4995675392768
NCD42,OUT035,559.7651255064409
FDX25,OUT045,2871.0965313349348
NCR29,OUT046,923.5009876662516
FDX43,OUT019,2708.207419164981
FDB04,OUT010,1372.5543002702811
FDR49,OUT027,687.1341350499006
FDS39,OUT018,2288.985025766643
FDW58,OUT045,1681.0104754598972
FDG22,OUT019,626.4362932521606
FDG31,OUT017,983.9049931814163
NCV53,OUT027,3891.8568727318316
DRJ37,OUT035,2420.3142654350117
FDV07,OUT035,1759.6602538107434
FDW52,OUT018,2679.0833607001387
FDT15,OUT045,2995.9683963850507
FDD02,OUT018,1874.9490607557987
FDM16,OUT035,1185.9065013692934
NCE55,OUT046,2815.0728768443532
FDB57,OUT018,3585.4550541754206
FDQ04,OUT013,656.9903940782528
FDQ47,OUT019,471.9089293015247
FDY14,OUT019,4244.430821525274
DRK37,OUT017,3059.984680052061
FDO25,OUT017,3368.5304589988928
FDL57,OUT046,4217.002202116593
NCK29,OUT018,1966.8131096363327
FDK46,OUT027,4231.168214725297
NCB43,OUT010,2947.1701206620123
DRE01,OUT027,3884.9022720802523
FDC46,OUT018,2957.747855023461
FDQ23,OUT045,1665.4167893249883
FDX38,OUT049,782.3499426506403
FDG60,OUT018,3778.6926594588767
FDW55,OUT017,4015.55734061516
FDP39,OUT013,769.3106462874737
FDB20,OUT018,1247.603898627366
FDV21,OUT017,1990.4024139446337
FDZ02,OUT013,1562.2644063166604
FDP19,OUT027,2058.965754433801
FDA38,OUT035,3925.867024560887
FDH22,OUT045,2006.6395548054093
DRM11,OUT045,4235.315764022266
FDO12,OUT027,3131.079463642048
FDT14,OUT049,1915.3999323696567
FDW34,OUT010,3940.4248059013244
FDG04,OUT027,3032.8783044139323
FDW59,OUT018,1335.0361775156648
FDR33,OUT018,1759.142937877392
FDP32,OUT013,2079.0586954863466
FDL13,OUT027,3769.31295919276
FDD22,OUT013,1810.402389378675
FDV40,OUT027,1135.0820110894992
NCD55,OUT046,616.7390858968974
FDQ20,OUT010,639.6491575636148
FDD28,OUT045,899.3357911125147
FDC39,OUT045,3344.3763513526965
NCR17,OUT049,1881.6273648590452
DRO35,OUT018,1852.3321988206992
FDF40,OUT049,4029.383042611899
FDR31,OUT018,2344.948296863238
NCQ41,OUT017,3153.0399205206395
FDP38,OUT046,750.7999466196204
NCU54,OUT027,3364.0868419661647
FDG22,OUT018,541.6703257366589
DRK59,OUT013,3782.8736162528407
FDC37,OUT046,1673.8693292527125
NCO42,OUT013,2326.9485738058925
NCT42,OUT017,2432.1428358790527
FDX27,OUT035,1491.8378890508839
FDV40,OUT018,1157.6381446667147
FDT45,OUT027,892.6458871392738
FDS47,OUT019,1307.0957565379636
FDR45,OUT035,3859.6966450550435
FDB03,OUT045,3842.624981324221
FDO49,OUT035,825.8469765025243
FDU60,OUT027,2691.576145341461
FDB26,OUT018,814.6287154971631
FDB46,OUT017,3465.2912796899354
FDQ37,OUT019,3107.37101845138
FDN03,OUT017,4071.003945901914
NCX30,OUT045,4014.6093762301307
FDK32,OUT019,2464.8214610952773
DRM47,OUT013,3098.7260231645346
NCO02,OUT046,1053.89433976573
FDP04,OUT013,1000.9277275505785
NCO43,OUT049,1622.4325111425142
FDD59,OUT013,1310.9015048559268
FDQ10,OUT017,2768.6893178874175
FDW45,OUT035,2370.5247231931353
NCK30,OUT049,4120.4096047343955
FDU31,OUT018,3492.941554407667
NCQ17,OUT019,2440.6310054362134
FDN01,OUT017,2815.1793158936744
FDZ19,OUT049,2809.9024085106657
DRG37,OUT017,2505.4619235707273
FDE32,OUT045,550.5689479222565
FDO34,OUT049,2693.8561214600068
FDM04,OUT019,805.7764104089338
FDZ25,OUT049,2749.873641936035
FDU08,OUT049,1578.8290060953493
NCW30,OUT045,4205.88483985554
NCM18,OUT013,943.364551109189
FDS22,OUT035,665.380629637747
NCH18,OUT017,3966.8577679656564
FDC23,OUT013,2873.4855065367183
FDY46,OUT013,2991.682393759956
NCU06,OUT046,3688.9055818868314
FDX57,OUT045,1576.0936556340048
FDX36,OUT027,3623.490157223978
FDL16,OUT045,683.0270557089739
FDT16,OUT010,4226.000549824261
FDN16,OUT018,1638.9985489082678
FDC03,OUT046,3212.793511401206
DRF60,OUT013,3902.001853119661
FDS27,OUT027,3173.25089002225
FDP33,OUT010,4070.8386954577904
FDJ36,OUT018,1620.5841906430842
NCR42,OUT013,488.00206634593997
FDV14,OUT017,1341.0474775574698
NCP42,OUT035,3161.416605452501
FDB50,OUT027,1206.434424459576
NCC30,OUT027,2851.621904608916
FDA23,OUT018,1601.9782942568222
FDW16,OUT017,1448.2187488193338
FDQ52,OUT010,3952.3796984025994
FDB58,OUT049,2336.909135030262
NCP29,OUT049,988.1435935841234
NCM05,OUT045,4278.425440259629
FDO25,OUT013,3425.4397885644885
NCM54,OUT046,2044.1945215062713
NCL54,OUT046,2794.264390724633
FDL39,OUT010,2905.4648692165324
FDF53,OUT018,2885.1290769969387
NCQ42,OUT035,2010.139992314968
FDF58,OUT013,990.2019085845475
FDZ04,OUT035,999.9337110090748
FDE26,OUT019,2256.754289132872
FDS60,OUT017,2858.1838473705325
FDV58,OUT017,3152.322404117872
FDM04,OUT045,816.9549804760877
FDE08,OUT035,2331.199501254811
NCB43,OUT049,2978.3896708577113
FDU11,OUT010,1907.853365700692
FDF22,OUT019,3406.5001815150945
FDE24,OUT013,2215.399401656073
DRJ49,OUT046,2123.9000677126733
NCQ53,OUT035,3798.552136085288
NCL41,OUT013,534.4336494813974
FDR22,OUT013,1782.6181327651987
FDH04,OUT035,1494.4172192846495
DRH15,OUT045,690.760310822245
FDY40,OUT049,770.8225249166669
NCI17,OUT035,1542.6047297871382
NCC18,OUT013,2790.0279235057646
FDY28,OUT027,3404.570880909616
FDB45,OUT027,1649.2319092074008
NCL30,OUT018,2015.5128675948033
FDM10,OUT017,3416.0586634543815
FDH22,OUT027,2034.7913010849816
NCZ53,OUT017,3068.54384443712
NCI18,OUT013,3584.256798661768
FDH14,OUT027,2277.806694307445
FDR36,OUT027,658.6386711350185
FDW01,OUT045,2414.7052027250797
FDK02,OUT027,1893.6446903573458
FDJ02,OUT018,2359.472691510642
FDU55,OUT013,4197.565344639658
NCV18,OUT027,1340.477342329024
FDH14,OUT018,2220.052322696691
FDZ37,OUT045,1430.5874558435462
FDX49,OUT049,3768.1808734579736
NCD43,OUT046,1659.6013958111876
FDZ07,OUT013,955.7633021125853
FDK43,OUT035,2030.4010474576485
FDR32,OUT018,3716.6561666080916
FDT39,OUT013,2478.4179765074505
NCV54,OUT017,1925.0488297109464
FDF38,OUT018,653.320943032538
FDV60,OUT046,3153.22880169963
FDH44,OUT027,2352.524512356923
FDS21,OUT046,970.5920419878105
NCL41,OUT045,576.4389644096595
FDM46,OUT017,1483.674873809046
FDU27,OUT045,749.4000248972688
NCJ54,OUT017,3764.266622245076
DRG51,OUT018,2666.5607179054714
NCA29,OUT019,2738.841636390313
FDR47,OUT045,3096.164687585302
NCL19,OUT027,2293.3485489234845
DRG01,OUT049,1214.4558940178792
FDG10,OUT046,949.3221007092272
NCV05,OUT049,2456.264489442062
NCH18,OUT019,3923.7439985425244
FDV14,OUT018,1344.3284679674211
DRJ23,OUT035,3047.8362427387433
DRJ11,OUT046,3007.517037048901
FDZ03,OUT017,2991.8928646952536
FDI27,OUT010,716.9443697270533
FDJ14,OUT018,1305.8353778540445
FDU32,OUT017,1932.5177220450698
FDD47,OUT027,2760.3272298188244
DRF36,OUT035,3069.4851908683413
FDM21,OUT046,4140.158393848331
FDV10,OUT018,690.5640081850004
FDH60,OUT018,3116.6870773627243
FDX47,OUT010,2524.6988662834083
FDT19,OUT019,2818.5897313391097
FDO11,OUT045,4075.020001680389
FDH24,OUT027,2517.2942187839376
FDL02,OUT018,1694.2866146684896
FDB02,OUT049,2850.5284141427655
FDA43,OUT046,3144.352633309478
FDG52,OUT045,701.3642489162087
DRC12,OUT013,3048.256020872779
FDY37,OUT018,2279.6940470693253
NCU18,OUT045,2259.389459233529
FDU09,OUT035,904.1321221533663
DRJ25,OUT027,747.8969020498516
DRE12,OUT018,1822.8222345738898
DRL47,OUT017,1981.6851120285246
DRK01,OUT046,1577.0813711189498
FDC22,OUT019,3069.3558411174645
FDG44,OUT013,817.7595614717934
FDW04,OUT035,2102.685936370945
FDK09,OUT049,3667.8743817241702
NCN43,OUT035,1960.4522109091633
FDG04,OUT049,3017.1034101929213
FDH32,OUT010,1479.800990357128
DRI47,OUT017,2332.865857680538
DRE15,OUT013,1182.3220869817962
FDY11,OUT035,1085.525932766944
FDO60,OUT049,653.0034915271794
FDQ20,OUT018,635.9087439304815
FDO57,OUT027,2571.4694061167506
FDT14,OUT019,1889.5532030441636
FDA57,OUT049,608.5205441458945
DRN35,OUT017,543.2646139003975
FDJ03,OUT046,784.7831583838845
FDX28,OUT017,1598.648456502478
DRE25,OUT045,1442.5731696312846
FDR09,OUT046,4192.506137979213
FDB23,OUT035,3673.9334212527165
FDO08,OUT045,2647.667873139523
FDQ23,OUT049,1609.9080163478977
FDW04,OUT013,2102.6941821604696
DRK13,OUT010,3167.7553798532836
NCL17,OUT027,2235.6070029886196
FDY21,OUT035,3105.9391071083683
FDJ38,OUT027,3064.839695252456
FDA37,OUT019,2031.851457644018
FDV43,OUT013,663.6604625517775
FDL36,OUT046,1426.641944621951
FDD53,OUT045,610.6671340416412
FDZ19,OUT010,2820.462551638585
FDV21,OUT045,1992.172741974895
NCL54,OUT018,2794.264390724633
DRI47,OUT027,2319.717749396044
DRG03,OUT049,2484.1975214271415
FDG21,OUT013,2394.8257813255686
FDW03,OUT018,1705.832672589972
NCI55,OUT046,1929.5416128665818
DRC36,OUT019,2832.9871297473433
FDH22,OUT017,2035.9182566327765
FDV20,OUT045,2038.3231823356566
NCU41,OUT027,3098.3123620228107
FDN46,OUT027,1658.915500169182
FDK50,OUT045,2604.2401490684424
NCA05,OUT027,2369.885112763849
DRH01,OUT018,2773.6629263318323
FDT08,OUT018,2389.2826472015904
FDM08,OUT018,3635.364972457287
FDZ07,OUT035,942.6884205260155
FDS22,OUT017,719.2292785371696
FDV35,OUT027,2478.7575343306803
FDI28,OUT010,1218.8470472403849
FDW58,OUT027,1727.743060508899
FDT52,OUT045,3979.055193946833
FDY34,OUT046,2674.928101137572
FDR10,OUT046,2582.152053960019
FDK57,OUT017,1928.2545963183188
FDR02,OUT027,1733.5996172619684
FDX49,OUT046,3792.706278454862
FDQ20,OUT046,624.5068400349219
DRK23,OUT045,4072.76820540091
NCW06,OUT046,3075.588294890651
FDR31,OUT017,2374.3194023987257
NCE43,OUT013,2702.009842686839
DRO59,OUT027,1203.6349845412585
FDN09,OUT049,3953.04236893157
FDR11,OUT046,2577.5188924143695
FDO57,OUT013,2574.4695026205436
NCX18,OUT017,3172.5867404333253
FDB05,OUT018,4021.7165255657123
FDQ08,OUT018,955.230898223582
NCG43,OUT035,1468.2746543459334
FDJ56,OUT013,1592.3798651956226
FDA13,OUT010,507.43875452220595
FDO56,OUT017,1876.5569627953687
FDB37,OUT018,3880.2604159992643
FDZ02,OUT018,1560.5902241745189
FDQ24,OUT046,4010.1952109978424
FDM16,OUT013,1190.8093461517058
FDU35,OUT049,1574.120883994699
FDT35,OUT035,2697.7548954571107
NCX30,OUT049,3993.3872431022055
FDG04,OUT017,3015.465209697954
FDI12,OUT035,1365.3570646082972
FDE35,OUT035,978.9875608444183
NCP14,OUT027,1663.5722081539534
NCY53,OUT045,1733.6170844873864
FDP49,OUT017,868.07511578721
FDQ04,OUT017,645.4396497792795
FDM39,OUT035,2881.4570008027254
FDO58,OUT019,2601.5701300478017
FDC56,OUT017,1894.0584869650834
NCQ54,OUT046,2685.991636261273
FDV10,OUT027,676.5287470887799
NCK17,OUT046,618.7499419781411
NCF55,OUT027,565.2157577666637
FDV33,OUT013,4234.934138655379
NCH29,OUT019,1523.4721701199285
FDA37,OUT027,2023.4257036185231
FDH46,OUT018,1659.834307949068
FDS25,OUT035,1764.2837690155961
FDH04,OUT027,1448.943598063488
FDX52,OUT046,3097.3018600191244
NCD42,OUT017,559.7487450153917
FDW47,OUT017,1928.988225080748
FDL25,OUT027,1461.795676952414
NCJ06,OUT010,1902.0162333796754
FDY09,OUT013,2796.366647727915
FDS40,OUT046,561.5657506828074
FDH41,OUT017,3462.685224151626
FDG38,OUT035,1359.3205837883656
FDU03,OUT027,2905.0725452255974
FDV20,OUT046,2039.9827605078221
DRB13,OUT045,3119.3914444091965
NCQ30,OUT013,1934.0623772994745
NCH06,OUT013,3952.543895153569
FDU50,OUT018,1835.2807148745098
NCO42,OUT019,2321.094320036613
FDW09,OUT018,1290.5295149054614
FDH04,OUT013,1471.5612276282643
FDC21,OUT045,1725.8102751226547
FDL21,OUT049,643.5072071444415
FDM46,OUT010,1453.4452009687484
FDT22,OUT019,911.3239329634903
FDB28,OUT035,3191.235440089008
FDI12,OUT018,1401.181277184573
FDA28,OUT045,2022.011717243392
FDF59,OUT013,2048.456604120569
FDM45,OUT027,1969.413371920755
FDQ56,OUT017,1309.8846803294573
FDR46,OUT049,2317.072548922698
FDT01,OUT013,3402.4658131785445
FDD16,OUT027,1160.0764938182108
NCU30,OUT010,2602.515675939005
FDM40,OUT010,2252.565535913162
FDI56,OUT035,1473.098678364467
NCS30,OUT013,2043.475523349927
FDU08,OUT017,1575.5387900597996
FDX51,OUT027,3169.550094361213
FDA43,OUT045,3162.2831033753273
FDX59,OUT010,489.54623662943595
FDC37,OUT018,1670.5742630396844
FDP58,OUT013,3520.81317045345
NCY42,OUT035,2302.717746767497
FDF21,OUT018,3069.5594540271804
FDU10,OUT027,601.2577910968603
DRL47,OUT018,1975.1679604274223
FDA58,OUT018,3860.6392570085154
FDJ22,OUT049,3074.6921282396565
FDK50,OUT046,2562.012084152037
FDO38,OUT035,1207.0711488787044
DRF60,OUT035,3881.1875702269854
NCZ42,OUT019,3812.2294521867234
FDD35,OUT049,1911.3958654755738
FDL25,OUT045,1473.2749433858428
FDJ16,OUT013,878.2312344183263
DRK59,OUT049,3789.3644306851265
FDI50,OUT046,3750.9849967787995
NCB19,OUT045,1383.4875459890645
DRI37,OUT035,920.8600296295299
FDA14,OUT027,2358.374147591683
FDC08,OUT018,3662.4024326730437
FDS45,OUT046,1709.3706207076602
FDI21,OUT049,1030.6308846279085
DRJ47,OUT035,2786.5988264815205
DRE37,OUT027,3049.2311881584524
FDT55,OUT018,2550.258271376963
NCG42,OUT027,2053.841007413873
FDA31,OUT049,2744.8973199584575
NCW42,OUT046,3579.0645760465904
FDF50,OUT017,3136.3681706937623
FDK56,OUT049,2989.018673503407
FDX10,OUT035,580.8438649877644
NCK07,OUT027,2619.2875263431542
FDZ49,OUT017,3576.112148833535
FDR33,OUT013,1752.6413312791453
FDO44,OUT018,1771.0451816943278
FDA20,OUT046,3006.971744742191
NCL30,OUT045,2030.229245287013
FDI05,OUT019,1155.4324224139532
FDQ12,OUT018,3674.951578457494
FDH47,OUT017,1557.3584310556157
FDH34,OUT018,3009.1354466924204
FDF29,OUT046,2115.2784897693946
FDG40,OUT018,509.7795425503257
NCE18,OUT017,4035.685724136205
FDP21,OUT010,3082.964450261059
FDY50,OUT013,1391.6552389537708
FDB36,OUT049,2098.141906191376
NCZ29,OUT049,2020.9093655013855
FDU20,OUT018,1904.1229870759075
FDO56,OUT013,1899.4792939438084
FDW31,OUT049,3203.3019910052417
DRH59,OUT013,1176.2016016099858
NCB30,OUT017,3180.822216269284
FDK43,OUT027,2038.3162417049157
FDW43,OUT045,3702.9814186559615
NCL19,OUT017,2264.3023898331694
FDJ27,OUT046,1587.4947309997492
FDC45,OUT046,2734.528061142468
FDY40,OUT035,790.978193587531
NCM41,OUT035,1448.7442980428787
NCK18,OUT019,2656.671961598255
FDP37,OUT049,2036.063386455465
FDA27,OUT027,4131.193899791341
NCX30,OUT035,3991.764849697951
FDR09,OUT017,4138.529994867555
FDG08,OUT027,2767.8276902710186
NCU30,OUT013,2663.243815500423
FDB16,OUT017,1392.2057208637957
FDM16,OUT017,1184.2303223039385
FDC48,OUT013,1288.0007220101393
NCF18,OUT046,3034.982492463918
FDU46,OUT018,1453.1755121971673
FDH41,OUT018,3452.9178872199764
NCN42,OUT010,2320.103567410152
FDU49,OUT046,1394.9039123342186
FDB20,OUT027,1224.56837539246
FDG50,OUT019,1406.797795350934
FDW20,OUT045,1931.0120718966336
NCO55,OUT049,1731.6258460837616
FDX48,OUT046,2476.8351665480454
FDU48,OUT046,2092.9360047938826
FDR48,OUT019,2393.232594180232
FDK27,OUT013,1974.0926894349157
FDT35,OUT013,2650.4185969842024
FDN12,OUT049,1721.055394158161
NCE31,OUT019,510.31936480331547
FDL21,OUT017,654.9295144244393
FDV56,OUT017,1714.8105518250889
FDR16,OUT017,3478.6271353783154
NCP41,OUT049,1731.157630762335
FDJ27,OUT013,1612.007519637109
FDA07,OUT017,1987.2995130878849
FDK55,OUT049,1402.300081110831
FDM33,OUT049,3551.0465956204685
FDY46,OUT046,3001.4696770852884
FDD36,OUT046,1869.4568760187642
FDB12,OUT027,1604.8352834441282
FDF28,OUT019,2013.0587341749397
NCE07,OUT019,2301.0263625483517
FDW50,OUT027,2643.365199103257
NCW18,OUT017,3812.48028311542
NCJ17,OUT019,1312.2517646945398
DRZ24,OUT010,1918.4639730436206
FDS07,OUT035,1840.6543247438963
NCW05,OUT010,1650.9189898072182
FDZ22,OUT018,1326.9461579297158
FDK02,OUT046,1886.0957546250509
FDZ45,OUT027,3183.3492126218907
FDL25,OUT046,1447.2108308347276
FDS08,OUT045,2833.690041822465
NCZ42,OUT027,3793.9678564024957
FDX57,OUT035,1554.8919651371766
FDF21,OUT046,3072.877962912509
FDJ56,OUT018,1536.6690189332285
FDX10,OUT013,574.3307584533045
DRG48,OUT035,2355.529602490594
DRN37,OUT046,2691.351983194016
NCY41,OUT018,509.2658775056477
FDN28,OUT045,1677.6928978811893
FDE34,OUT045,2920.694202482304
FDR10,OUT045,2634.393512768206
FDC32,OUT017,1444.1313776610732
DRG13,OUT046,2638.856693472856
FDP59,OUT049,1655.827980224482
NCT53,OUT010,2651.6157658846478
FDL57,OUT027,4175.862584368444
FDN32,OUT010,2969.0197692639495
FDK09,OUT018,3659.6596977710933
FDA52,OUT010,2837.020842961528
FDC57,OUT049,3107.719840586491
FDI09,OUT035,3853.5206035037577
NCB07,OUT046,3165.5849383937853
FDP26,OUT035,1622.22021526461
FDP40,OUT027,1809.8692862483654
FDL15,OUT013,2420.4145120064395
FDV07,OUT046,1786.1876288133528
FDS03,OUT017,1025.1532780244145
FDE50,OUT049,2992.821687661143
FDQ15,OUT017,1232.983981736924
FDQ33,OUT010,2392.1840474811293
FDT22,OUT013,900.0853105941535
DRO35,OUT035,1867.0590538186696
FDJ41,OUT049,4219.012504609088
FDQ27,OUT035,1706.8587490915484
FDC26,OUT017,1769.1355856452963
NCF43,OUT027,2305.6133673553827
NCR50,OUT035,2446.8310755690213
FDE39,OUT018,1915.0470065709424
FDN49,OUT027,612.2827642969035
DRG11,OUT035,1711.4765500586682
NCA18,OUT049,1870.5842800871092
FDM36,OUT018,2767.966204722576
FDW32,OUT017,1346.0872341192983
NCQ18,OUT010,1520.11305272839
FDX14,OUT027,1178.5851119421552
FDD46,OUT017,2444.131415751998
FDI34,OUT019,3740.2510230522375
NCJ17,OUT035,1333.4647673723628
FDB52,OUT035,4140.544052026238
FDV55,OUT018,2265.3130672307457
FDC57,OUT046,3081.6156744919217
FDB29,OUT046,1839.76108129422
NCO43,OUT035,1609.3892288812904
FDG44,OUT045,814.4293785902114
FDJ34,OUT045,2037.8796300462016
FDH40,OUT049,1308.3449481521666
NCD07,OUT027,1782.8141830617446
FDB41,OUT017,695.5706785739496
FDH47,OUT018,1527.0466465064658
DRK37,OUT035,3111.869621037328
FDM25,OUT019,2844.3171820363345
NCX06,OUT045,2929.602358947204
NCS05,OUT017,2132.3384556345836
FDS39,OUT045,2298.7913330783117
FDC47,OUT027,3638.9990131642826
FDG20,OUT013,2857.790690338875
DRL23,OUT017,1680.6794498749994
FDY33,OUT013,2551.180455015283
NCH18,OUT045,3945.6687725434076
FDX47,OUT035,2516.8087911612756
NCB06,OUT045,2534.3513424649755
FDP36,OUT049,786.415431736101
FDW44,OUT018,2790.7776041229085
NCU41,OUT018,3072.008404424704
NCS17,OUT046,1504.7928442379084
FDD46,OUT035,2496.560476249836
FDE45,OUT017,2851.804705683312
FDI09,OUT017,3845.1895308124786
NCJ54,OUT010,3771.6946623118492
NCA29,OUT018,2775.044751125643
NCN41,OUT027,1956.9547184525632
FDY34,OUT035,2676.561248126326
NCG55,OUT035,1845.3039261959516
DRM49,OUT046,699.561853996232
NCB42,OUT049,1849.6174664062075
FDE58,OUT045,1854.9677635579935
DRJ25,OUT013,763.6163502860543
FDS47,OUT010,1316.8368521825253
FDY21,OUT049,3164.648748552423
NCI54,OUT013,1768.4696455091946
FDO24,OUT017,2498.589425901705
FDY43,OUT035,2693.1575136810447
FDF35,OUT018,1681.3307206246413
NCP29,OUT019,950.8906515640697
FDN28,OUT027,1640.0460898376346
FDJ50,OUT018,810.0150184533911
FDQ14,OUT027,2411.0287322406184
FDC37,OUT035,1703.2590676383434
FDN08,OUT046,1911.1922118891275
FDD04,OUT035,2248.5144344521404
FDW34,OUT018,3948.973646266585
FDP04,OUT017,1015.6020348201932
NCG07,OUT017,3020.7492444381123
NCN14,OUT018,2942.804704632973
FDJ16,OUT045,891.2198673702242
NCM42,OUT045,1752.4883643400121
NCF19,OUT046,767.545744322302
FDY21,OUT018,3143.3269309068464
FDY19,OUT035,1832.6991796776
FDV09,OUT045,2416.157363281151
FDA28,OUT013,2030.9997589225304
FDC38,OUT018,2100.6080542804943
FDL28,OUT045,3732.4555089204205
NCH43,OUT049,3503.3451238799103
NCN53,OUT045,531.305828382076
NCW05,OUT017,1682.6517787505547
NCO30,OUT018,2980.2198753775747
FDT04,OUT019,527.3351876007555
FDB27,OUT018,3165.349681655847
NCK07,OUT013,2675.855726081499
NCA53,OUT013,759.4153294553782
FDB33,OUT018,2561.174986903019
FDU37,OUT017,1254.662781676404
FDR13,OUT035,1856.0807439202542
FDE45,OUT049,2860.004843095139
FDV37,OUT017,3155.93819921102
FDX44,OUT019,1415.1470066202442
NCL06,OUT017,4214.4906279024835
FDJ28,OUT045,3064.805344077583
FDX55,OUT049,3514.724661840757
NCK17,OUT018,621.9810869141452
FDH52,OUT035,992.7444278572398
FDN13,OUT027,1570.4265730755587
FDK44,OUT018,2729.966645117714
FDU16,OUT046,1293.4960051058745
FDZ07,OUT017,932.7706043657838
NCN06,OUT027,2632.323460854936
FDH02,OUT010,1458.997473790461
NCW18,OUT045,3806.116691699217
FDH57,OUT013,2078.8984314832333
FDV35,OUT045,2444.23475920373
NCU29,OUT013,2335.585750722481
NCP02,OUT046,966.8692719798862
FDN44,OUT013,2582.2298024023803
FDX03,OUT018,689.2584229424599
FDR11,OUT010,2513.7735045569457
FDA36,OUT046,2976.4285023457564
FDP58,OUT027,3489.542326342822
FDH31,OUT045,1576.0689123741367
FDH34,OUT035,3011.0065578472313
FDS13,OUT035,4246.731815531206
FDT01,OUT018,3448.165864399878
FDY09,OUT049,2837.170477094446
